timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-25 23:59:25,2000,1368.104,4.107,4008600,86,36.9,64.9,1,1.0,1489,1489,1470,1498,1530,1530,1490,1497,0,1450,0,0,20,0,0,0,0,550,0,1480,0,0,0,0,0,0,0,0,0,0,0,540,,
2025-05-26 01:33:38,2000,921.021,3.95,2971080,63,34.5,83.2,1,4e-05,1,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,50,0,1980,,
2025-05-26 02:22:22,2000,1146.851,3.734,2358000,48,40.6,76.4,1,1.0,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 01:50:09,2000,1204.224,3.823,2829600,59,35.8,59.1,1,0.217,1480,1494,1493,1497,1538,1537,1493,1485,0,1470,0,0,20,0,0,0,0,530,0,1500,0,0,0,0,0,0,0,0,0,0,0,520,,
2025-05-26 01:51:53,2000,1259.156,3.823,2782440,59,35.8,67.8,1,0.217,992,991,1000,999,1030,1048,981,990,0,800,180,0,20,0,0,20,0,1000,0,820,0,0,0,0,200,10,0,0,0,0,0,990,,
2025-05-26 00:52:56,2000,401.611,3.982,3442680,73,36.2,41.4,1,0.531,2000,2000,2000,2000,0,0,1998,2000,0,1990,40,0,20,0,20,20,0,0,0,2050,0,0,20,20,0,0,0,0,0,0,0,0,,
2025-05-26 00:17:26,2000,144.043,4.105,3819960,81,34.0,35.6,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,40,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:35:48,2000,1096.497,4.125,3678480,78,32.2,80.9,1,0.047,496,499,496,499,542,545,490,489,0,380,0,0,20,0,0,0,20,1600,0,400,10,0,0,0,20,0,0,0,0,0,0,1590,,
2025-05-26 02:18:08,2000,758.057,3.745,2452320,50,38.7,59.1,1,1.0,981,984,987,991,1922,1065,1002,990,0,830,0,0,40,0,0,20,0,1150,0,870,0,0,0,0,30,0,0,0,1140,0,0,0,,
2025-05-25 23:46:37,2000,404.663,4.227,4197240,89,34.4,37.2,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,20,0,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:48:19,2000,352.783,3.823,2829600,59,35.8,38.8,1,0.217,2000,2000,2000,2000,0,0,1999,2000,0,2020,20,0,20,0,10,0,0,10,0,2040,30,10,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:28:07,2000,978.394,4.053,3725640,79,33.6,83.8,1,4e-05,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,10,10,0,2000,,
2025-05-26 01:51:28,2000,305.176,3.823,2782440,59,35.8,44.9,1,0.217,1538,1559,1538,1538,1531,1522,2000,2000,0,1490,40,0,30,0,0,20,20,480,0,1510,20,20,0,0,20,10,0,0,0,0,0,510,,
2025-05-26 00:08:02,2000,1098.023,4.071,3867120,82,38.8,76.4,1,1.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-25 23:28:05,2000,1033.631,4.308,4385880,95,30.3,78.0,1,0.047,492,503,494,497,540,539,494,493,0,370,0,0,20,0,0,0,0,1630,0,400,0,0,0,0,0,0,0,0,0,10,0,1610,,
2025-05-26 00:52:39,2000,378.723,3.982,3442680,73,36.2,43.3,1,0.531,2000,2000,2000,2000,0,0,1938,1180,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:44:00,2000,1049.805,4.154,4197240,90,34.5,82.2,1,0.217,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,90,0,1930,,
2025-05-26 00:05:06,2000,1230.774,4.062,3914280,83,37.2,82.9,1,1.0,496,504,494,500,531,530,494,485,0,370,0,0,20,0,0,0,0,1630,0,400,0,0,0,0,0,0,0,0,10,320,980,310,,
2025-05-26 00:36:11,2000,1044.922,4.023,3678480,78,33.2,82.9,1,0.047,493,501,500,499,537,521,497,496,0,400,80,0,20,0,0,0,0,1530,0,510,0,0,0,0,0,0,0,0,0,0,0,1520,,
2025-05-25 23:40:28,2000,1205.445,4.19,4291560,92,32.0,79.7,1,0.217,512,504,492,509,541,532,494,495,0,360,140,0,20,0,0,0,0,1500,0,390,0,0,0,0,0,0,0,30,0,10,0,1590,,
2025-05-26 01:47:52,2000,356.445,3.823,2829600,59,35.8,39.5,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:26:59,2000,201.11,3.997,3065400,65,33.8,42.1,1,4e-05,1446,1509,1454,1546,1519,1547,1197,1616,0,1270,130,0,80,0,20,60,20,500,0,1460,20,20,0,20,40,20,0,10,0,0,0,490,,
2025-05-26 00:34:09,2000,1295.166,4.125,3678480,78,32.2,76.4,1,0.047,985,993,993,988,1039,1020,997,988,0,960,20,0,20,0,0,20,0,1010,0,980,0,0,0,0,40,20,0,0,10,10,0,970,,
2025-05-26 01:06:57,2000,500.183,3.989,3254040,69,37.4,44.3,1,1.0,1560,1480,1502,1522,1559,898,2000,1675,0,1400,40,0,100,0,0,20,0,520,0,1420,20,20,0,0,30,20,0,10,20,0,0,540,,
2025-05-26 00:17:30,2000,130.004,4.105,3819960,81,34.0,35.9,1,4e-05,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,10,0,0,0,2030,20,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:14:58,2000,1527.1,3.816,2499480,51,38.3,63.9,1,1.0,1482,1477,1485,1481,1542,1543,1492,1491,0,1320,160,0,20,0,0,20,0,500,0,1340,0,0,0,0,180,0,0,0,0,0,0,500,,
2025-05-26 02:00:34,2000,409.851,3.855,2688120,55,37.5,40.4,1,0.531,2000,1997,2000,2000,0,0,0,1871,0,2040,0,0,10,20,0,0,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:58:58,2000,512.085,4.107,4008600,86,36.9,38.8,1,1.0,2000,2000,2000,2000,0,0,2000,1667,0,2040,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:35:14,2000,314.941,3.878,2971080,62,36.0,43.0,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,1980,30,0,20,0,20,0,0,0,0,2000,20,30,0,0,10,0,0,0,0,0,0,0,,
2025-05-25 23:19:03,2000,861.511,4.236,4480200,97,30.3,82.9,1,4e-05,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:47:45,2000,365.906,4.227,4197240,89,34.4,45.9,1,0.531,1434,1538,1537,1557,1530,1541,1489,1483,0,1440,0,0,40,0,0,40,0,560,0,1480,10,20,0,0,20,0,0,0,0,0,0,550,,
2025-05-25 23:56:35,2000,1137.696,4.107,4055760,86,36.9,83.2,1,0.531,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,30,0,0,1990,0,0,0,,
2025-05-26 01:03:06,2000,1108.704,3.926,3348360,70,37.5,82.5,1,0.531,0,0,1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,10,0,2020,0,0,0,,
2025-05-26 01:00:00,2000,1243.897,3.941,3395520,71,36.1,82.2,1,0.531,494,497,498,499,537,546,496,498,0,460,10,0,20,0,0,20,0,1510,0,490,10,0,0,0,20,0,0,0,0,0,0,1500,,
2025-05-26 00:29:32,2000,217.895,4.053,3725640,79,33.6,36.9,1,0.047,2000,2000,2000,2000,0,0,0,1443,0,2040,0,0,20,0,0,10,10,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:41:06,2000,1090.393,4.167,4244400,91,33.3,82.9,1,0.217,511,499,498,500,567,568,492,491,0,170,310,0,20,20,0,20,0,1480,0,500,0,0,0,0,20,10,0,0,0,0,0,1490,,
2025-05-26 00:51:22,2000,1086.731,3.982,3489840,73,36.2,82.9,1,0.217,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:24:01,2000,981.751,4.319,4433040,96,30.4,60.4,1,0.047,1395,1455,1393,1463,1539,1576,1480,1470,0,1420,0,0,60,0,0,40,0,500,0,1420,20,0,0,40,20,50,0,0,10,0,0,460,,
2025-05-26 02:18:22,2000,1369.629,3.745,2405160,50,38.7,72.3,1,1.0,496,500,498,497,529,531,490,492,0,460,0,0,60,0,0,0,0,1510,0,490,0,0,0,0,0,0,0,0,1550,0,0,0,,
2025-05-25 23:09:30,2000,127.258,4.394,4527360,100,28.6,30.8,1,4e-05,1993,2000,2000,2000,0,0,0,1963,0,2050,0,0,0,0,20,0,0,0,0,2030,40,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:59:44,2000,1352.845,3.941,3395520,71,36.1,82.5,1,0.531,496,500,508,506,541,522,498,489,0,460,10,0,20,0,0,20,0,1510,0,480,0,0,0,0,20,20,0,10,10,0,0,1480,,
2025-05-25 23:09:51,2000,128.479,4.394,4527360,100,28.6,30.2,1,4e-05,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:37:52,2000,1134.339,4.019,3631320,77,33.9,78.0,1,0.047,499,502,495,508,581,547,491,469,0,410,70,0,20,0,0,20,0,1510,0,430,0,0,0,0,20,20,10,0,0,10,0,1540,,
2025-05-26 02:22:51,2000,1142.884,3.734,2358000,48,40.6,77.1,1,1.0,6,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 01:00:24,2000,1201.477,3.941,3348360,71,36.1,82.9,1,0.531,498,505,490,501,539,538,479,490,0,460,40,0,20,0,0,0,0,1500,0,480,20,0,0,0,0,0,0,0,0,0,0,1520,,
2025-05-26 01:35:35,2000,195.312,3.878,2971080,62,36.0,40.4,1,0.047,2000,1961,1983,2000,0,0,0,1964,0,2000,0,0,50,0,20,0,0,0,0,2050,0,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:27:43,2000,1029.663,4.308,4385880,95,30.3,66.5,1,0.047,984,989,991,1001,1021,1052,991,979,0,900,80,0,20,0,0,20,0,1000,0,920,0,0,0,0,20,10,0,0,0,20,0,1050,,
2025-05-26 01:47:10,2000,336.609,3.823,2829600,59,35.8,44.6,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2000,30,0,40,0,0,0,0,0,0,2030,0,50,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:06:58,2000,1191.407,3.836,2593800,53,37.7,79.3,1,0.531,419,428,424,452,527,529,438,490,0,370,10,0,60,0,0,20,20,1550,0,450,0,20,0,0,20,0,0,10,1520,0,0,0,,
2025-05-26 02:19:25,2000,1135.559,3.742,2405160,49,39.7,70.0,1,1.0,493,496,482,489,522,517,486,495,0,460,20,0,20,0,0,0,0,1540,0,480,0,20,0,0,10,1540,0,0,0,0,0,0,,
2025-05-26 00:44:56,2000,950.318,4.009,3584160,76,35.0,57.8,1,0.217,1500,1492,1492,1505,1545,1532,1480,1490,0,1280,0,0,220,0,0,20,0,500,0,1300,10,0,0,0,20,0,0,0,0,20,0,680,,
2025-05-26 01:37:14,2000,235.901,3.945,2971080,62,35.2,36.9,1,0.047,2000,2000,2000,2000,0,0,0,2000,0,2050,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:11:30,2000,829.468,4.394,4527360,100,28.6,51.7,1,4e-05,1485,1488,1486,1472,1525,1520,1498,1486,0,1300,0,0,70,0,0,0,0,650,0,1380,0,0,0,0,0,0,0,0,0,10,0,630,,
2025-05-26 01:56:23,2000,343.933,3.785,2735280,57,36.4,60.7,1,0.217,518,575,564,570,458,495,712,551,0,410,20,0,40,0,20,20,0,1570,0,460,20,20,0,0,20,20,0,110,0,0,0,1440,,
2025-05-25 23:52:54,2000,1325.684,4.121,4102920,88,34.0,82.2,1,0.531,486,502,495,504,539,544,496,486,0,460,0,0,20,0,0,20,40,1480,0,480,10,0,0,0,20,0,0,0,0,0,0,1510,,
2025-05-25 23:17:03,2000,1005.249,4.237,4480200,98,28.2,81.9,1,4e-05,495,500,495,508,532,532,486,495,0,430,70,0,20,0,0,0,0,1510,0,460,0,0,0,0,0,0,0,0,0,10,0,1560,,
2025-05-25 23:39:27,2000,295.41,4.19,4291560,92,32.0,51.1,1,0.217,1020,1038,1022,1061,1099,1123,772,1033,0,780,20,0,60,0,0,20,20,1180,0,840,0,0,0,0,40,30,0,0,0,0,0,1170,,
2025-05-26 02:12:44,2000,573.12,3.771,2499480,52,38.8,42.1,1,1.0,2000,2000,2000,2000,0,0,0,637,0,2040,0,0,0,0,20,0,0,0,0,2030,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:02:34,2000,1367.798,3.855,2640960,55,37.5,69.7,1,0.531,1476,1477,1475,1481,1530,1537,1492,1497,0,1480,0,0,20,0,20,0,0,510,0,1510,0,0,0,0,0,0,0,0,0,0,0,520,,
2025-05-26 00:02:34,2000,585.937,4.169,3961440,85,35.7,57.2,1,1.0,1056,1034,1041,1053,1050,1044,1276,1316,0,1000,0,0,40,0,0,20,20,1000,0,1030,0,20,0,0,30,0,0,0,0,0,0,990,,
2025-05-26 01:35:45,2000,185.547,3.878,2971080,62,36.0,39.8,1,0.047,2000,2000,2000,2000,0,2000,988,2000,0,1980,60,0,20,0,0,0,0,0,0,2010,20,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:16:39,2000,989.38,4.237,4527360,98,28.2,80.3,1,4e-05,494,496,498,503,537,534,495,485,0,450,50,0,20,0,0,0,0,1500,0,480,0,0,0,0,0,0,0,0,0,10,0,1530,,
2025-05-26 00:36:41,2000,1054.077,4.023,3678480,78,33.2,82.2,1,0.047,497,498,499,497,536,531,497,487,0,440,0,0,80,0,0,0,0,1520,0,470,0,0,0,0,0,0,10,10,20,0,0,1530,,
2025-05-25 23:57:54,2000,541.992,4.107,4008600,86,36.9,39.8,1,1.0,1880,2000,2000,2000,0,0,2000,1738,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:24:58,2000,201.416,4.319,4433040,96,30.4,37.9,1,0.047,1529,1570,1544,1525,1288,1286,1006,1894,0,1420,0,0,40,0,0,40,0,580,0,1460,0,20,0,0,20,0,0,0,0,0,0,580,,
2025-05-26 00:56:57,2000,1291.199,4.034,3442680,72,35.2,61.0,1,0.531,1430,1488,1478,1493,1538,1540,1494,1474,0,1370,0,0,20,0,0,0,0,630,0,1360,0,0,0,0,20,0,0,0,0,10,0,630,,
2025-05-25 23:25:10,2000,1010.742,4.319,4433040,96,30.4,54.3,1,0.047,1473,1489,1485,1498,1541,1548,1486,1486,0,1440,40,0,20,0,0,20,0,500,0,1460,10,0,0,0,20,0,0,0,0,0,0,530,,
2025-05-25 23:56:15,2000,1101.685,4.107,4055760,86,36.9,83.2,1,0.531,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:50:42,2000,1268.921,4.121,4150080,88,34.0,75.5,1,0.531,989,994,987,993,1038,1021,997,978,0,930,50,0,20,0,0,20,0,1000,0,970,10,0,0,0,20,0,0,0,0,0,0,1020,,
2025-05-26 00:05:18,2000,1242.371,4.062,3914280,83,37.2,79.7,1,1.0,491,509,502,502,547,539,493,493,0,460,20,0,20,0,20,20,0,1480,0,500,0,0,0,0,20,20,0,0,1480,0,0,0,,
2025-05-25 23:52:34,2000,1339.722,4.121,4102920,88,34.0,79.0,1,0.531,493,500,486,502,548,569,492,491,0,360,0,0,160,0,0,20,0,1480,0,380,0,0,0,0,20,20,0,10,0,0,0,1590,,
2025-05-26 01:42:41,2000,1100.159,3.849,2923920,61,33.4,82.2,1,0.047,495,497,492,498,556,565,491,495,0,460,0,0,20,0,0,20,0,1520,0,480,0,0,0,0,20,20,0,10,0,0,0,1490,,
2025-05-25 23:56:49,2000,536.499,4.107,4055760,86,36.9,46.2,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,1920,120,0,20,0,0,10,0,10,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:13:01,2000,1310.425,3.899,3159720,67,38.1,80.9,1,1.0,448,469,448,489,541,544,495,488,0,400,0,20,50,0,0,20,0,1540,0,470,20,0,0,0,30,0,0,10,1500,0,0,0,,
