timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 02:09:58,2000,312.5,3.973,3241260,66,35.3,37.2,1,0.217,2000,2000,2000,2000,0,0,88,1727,0,2050,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:01:07,2000,1135.559,3.936,3339480,69,34.9,63.4,1,0.047,986,981,991,1001,1062,1067,976,983,0,870,100,0,20,0,0,20,0,1020,0,890,0,0,0,0,120,20,0,10,0,0,0,990,,
2025-05-26 01:23:48,2000,1100.159,4.013,3732360,76,35.4,72.8,1,0.531,7,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,2010,0,0,0,,
2025-05-25 23:52:29,2000,990.906,4.221,4714560,95,31.1,76.7,1,0.047,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:10:29,2000,376.282,3.973,3241260,66,35.3,42.0,1,0.217,1568,1530,1577,1625,1590,1653,1432,1499,0,1250,290,0,40,0,0,40,0,480,0,1320,20,0,0,20,20,20,0,0,20,0,0,690,,
2025-05-26 01:01:28,2000,330.505,4.08,3977910,81,33.6,40.1,1,0.217,2000,2000,2000,2000,0,0,1999,1516,0,2030,0,0,20,0,0,10,0,20,0,2050,0,10,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:01:59,2000,326.538,4.08,3977910,81,33.6,38.2,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,0,0,20,0,0,0,0,2020,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:07:56,2000,377.502,4.274,4567230,91,34.2,40.1,1,0.531,1505,1546,1522,1552,1658,1573,1501,1386,0,1310,230,0,40,0,0,40,0,460,0,1300,20,40,0,0,20,20,0,20,0,20,0,630,,
2025-05-26 02:31:56,2000,556.03,3.883,2946600,60,38.9,44.9,1,1.0,2000,2000,2000,2000,0,0,1998,1797,0,1900,160,0,20,0,0,20,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:05:18,2000,998.23,3.923,3290370,67,33.4,71.2,1,0.047,501,498,506,502,513,519,494,485,0,450,50,0,0,0,0,0,0,1520,0,460,0,0,0,0,0,0,0,0,0,0,0,1570,,
2025-05-25 23:38:22,2000,823.975,4.286,4861890,99,28.5,66.6,1,4e-05,504,500,504,500,542,541,494,503,0,380,0,0,20,0,0,0,0,1620,0,410,0,0,0,0,0,0,0,0,0,0,0,1610,,
2025-05-26 00:24:27,2000,1258.545,4.205,4321680,87,35.7,69.9,1,1.0,1002,995,990,994,1070,1039,992,992,0,970,0,0,20,0,0,20,0,1010,0,970,20,20,0,0,20,0,10,0,0,0,0,980,,
2025-05-25 23:50:07,2000,877.381,4.334,4714560,96,29.5,69.9,1,0.047,498,501,498,497,540,542,491,480,0,220,0,0,20,0,0,0,20,1760,0,240,10,0,0,0,20,0,0,0,0,0,0,1740,,
2025-05-26 00:43:34,2000,891.113,4.138,4174350,84,32.0,53.0,1,4e-05,978,999,981,1003,1047,1050,987,986,0,950,30,0,20,0,0,20,0,1020,0,970,10,0,0,0,50,20,0,0,10,0,0,980,,
2025-05-26 01:10:20,2000,328.369,4.125,3928800,79,33.9,56.3,1,0.217,502,493,500,525,538,559,482,482,0,420,0,80,40,0,0,0,0,1500,0,460,0,0,0,0,0,0,0,0,0,0,0,1580,,
2025-05-26 00:50:36,2000,274.353,4.115,4076130,83,33.4,36.2,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2030,0,0,30,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:29:01,2000,1112.366,3.862,2995710,61,37.7,66.3,1,0.531,495,502,500,513,547,523,494,487,0,440,40,0,20,0,0,20,0,1510,0,460,0,0,40,0,20,20,10,10,1470,0,0,0,,
2025-05-26 00:57:36,2000,954.59,4.189,4027020,82,32.1,72.5,1,0.047,493,505,513,501,539,530,495,486,0,460,0,0,60,0,0,0,0,1500,0,490,0,0,0,0,0,0,0,0,0,10,0,1530,,
2025-05-26 01:09:41,2000,1087.342,4.125,3928800,79,33.9,73.8,1,0.217,496,509,492,505,522,530,488,498,0,420,0,0,20,0,0,0,0,1590,0,450,0,0,0,0,0,10,0,0,0,0,0,1570,,
2025-05-26 00:26:26,2000,1277.466,4.13,4321680,86,37.2,73.8,1,1.0,500,498,508,495,530,530,498,489,0,440,0,0,20,0,0,0,0,1560,0,470,0,0,0,0,0,0,0,0,0,0,0,1550,,
2025-05-26 02:36:08,2000,670.776,3.893,2897490,60,38.0,50.1,1,1.0,1531,1574,1547,1555,1621,1585,1589,1523,0,1460,60,0,20,0,0,0,0,540,0,1440,20,20,0,0,60,0,0,0,0,0,0,530,,
2025-05-26 00:42:51,2000,946.655,4.143,4174350,85,34.7,65.7,1,4e-05,982,1002,987,1002,1029,1040,983,993,0,980,20,0,20,0,0,0,0,1000,0,990,20,0,0,0,0,0,0,0,0,0,0,1020,,
2025-05-25 23:51:26,2000,905.152,4.221,4714560,95,31.1,74.4,1,0.047,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2000,,
2025-05-26 00:19:56,2000,541.382,4.22,4370790,88,36.6,40.1,1,1.0,1552,1561,1551,1529,1737,1737,1007,1002,0,1280,250,0,40,0,0,40,0,480,0,1290,0,10,20,20,20,20,0,0,0,0,0,700,,
2025-05-26 01:11:23,2000,1145.325,4.125,3879690,79,33.9,80.6,1,0.217,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:37:03,2000,1480.408,3.884,2897490,60,38.3,67.3,1,1.0,932,932,967,947,1034,1027,992,977,0,910,20,0,70,0,0,20,0,1010,0,970,0,20,10,0,10,0,0,20,0,10,700,290,,
2025-05-26 02:32:30,2000,595.093,3.883,2946600,60,38.9,42.7,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,1940,120,0,20,0,0,20,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:18:09,2000,1156.006,4.107,3830580,77,34.4,65.3,1,0.531,992,997,995,1003,1029,1029,997,988,0,970,0,0,50,0,0,0,0,1000,0,1000,0,0,0,0,0,0,0,0,0,0,0,1020,,
2025-05-26 01:20:15,2000,1209.107,4.107,3781470,77,34.4,67.3,1,0.531,991,999,1001,1006,1049,1029,986,995,0,820,160,0,20,0,0,20,0,1010,0,840,0,0,0,0,180,10,0,0,0,0,0,1000,,
2025-05-26 02:33:16,2000,558.166,3.883,2946600,60,38.9,41.4,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,1910,130,20,40,0,20,20,0,0,0,2100,0,0,0,20,20,0,0,0,0,0,0,0,,
2025-05-26 00:28:54,2000,1152.344,4.12,4272570,85,38.8,73.8,1,1.0,1,12,2,1,11,1,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,10,0,0,2030,0,0,0,,
2025-05-25 23:45:54,2000,967.713,4.351,4763670,97,30.4,49.5,1,0.047,1479,1498,1517,1500,1532,1541,1484,1494,0,1340,150,0,30,0,0,0,0,500,0,1380,0,0,0,0,0,0,0,0,0,20,0,620,,
2025-05-26 00:04:18,2000,1075.135,4.194,4616340,92,33.7,78.6,1,0.217,1,1,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,,
2025-05-26 02:17:51,2000,1138.916,3.886,3143040,64,36.0,82.2,1,0.217,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,0,10,0,2010,,
2025-05-25 23:44:19,2000,790.1,4.351,4812780,97,30.4,46.2,1,0.047,1485,1474,1488,1509,1541,1539,1479,1489,0,1140,20,0,340,0,0,20,0,500,0,1180,20,0,0,0,10,0,0,0,0,0,0,810,,
2025-05-26 02:17:07,2000,1146.546,3.885,3192150,65,34.9,74.7,1,0.217,495,500,508,508,551,563,487,488,0,420,0,0,20,0,20,0,0,1570,0,440,0,0,0,10,10,20,0,10,0,0,0,1540,,
2025-05-26 01:54:04,2000,1037.293,3.985,3388590,70,32.9,79.3,1,4e-05,1,2,9,0,13,2,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,0,10,0,2010,,
2025-05-26 02:15:58,2000,383.911,3.885,3192150,65,34.9,57.3,1,0.217,559,570,584,635,656,584,380,606,0,450,60,0,20,0,0,20,0,1520,0,470,20,30,0,0,40,0,0,0,0,0,0,1510,,
2025-05-25 23:41:37,2000,217.285,4.27,4812780,98,28.7,38.2,1,0.047,2000,2000,1977,1982,0,0,2000,2000,0,1970,0,20,40,10,0,40,0,0,0,2060,10,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:10:58,2000,1083.069,4.203,4518120,91,33.7,66.3,1,0.531,979,987,1001,1007,1031,1040,981,989,0,860,0,0,160,0,0,0,0,1000,0,980,0,0,0,0,20,10,0,0,0,0,0,1010,,
2025-05-26 02:18:08,2000,1034.546,3.886,3143040,64,36.0,73.4,1,0.217,10,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,20,0,10,2020,0,0,0,,
2025-05-26 00:59:26,2000,1026.306,4.08,4027020,81,33.6,78.9,1,0.047,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:32:26,2000,614.319,3.883,2946600,60,38.9,42.7,1,1.0,2000,2000,2000,2000,0,0,1999,1639,0,1980,80,0,20,0,0,20,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:13:56,2000,1061.096,3.973,3192150,66,35.3,59.5,1,0.217,987,1005,1010,1006,1039,1044,986,986,0,910,0,0,20,0,0,20,0,1070,0,930,10,0,0,0,20,0,0,0,0,10,0,1060,,
2025-05-25 23:56:42,2000,984.497,4.315,4665450,94,32.3,54.3,1,0.217,1485,1482,1484,1497,1536,1530,1496,1495,0,1440,0,0,60,0,0,0,0,520,0,1500,0,0,0,0,10,0,0,0,0,0,0,510,,
2025-05-26 01:57:29,2000,227.05,3.936,3388590,69,34.9,36.5,1,0.047,2000,2000,2000,2000,0,0,1998,2000,0,2050,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:04:32,2000,1083.679,4.194,4616340,92,33.7,78.9,1,0.217,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:16:12,2000,1126.709,4.04,3830580,78,34.8,57.3,1,0.531,1489,1506,1489,1487,1551,1552,1469,1499,0,1370,0,0,130,0,0,20,0,500,0,1390,0,0,0,0,20,20,0,0,10,0,0,580,,
2025-05-26 02:04:08,2000,1002.197,3.968,3290370,68,32.4,73.4,1,0.047,506,495,508,510,559,520,478,489,0,450,0,0,20,0,0,10,10,1530,0,490,0,0,0,0,10,0,0,0,0,30,0,1500,,
2025-05-26 01:34:59,2000,1279.908,4.021,3585030,72,37.8,72.5,1,1.0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,10,0,2010,0,0,0,,
2025-05-25 23:42:33,2000,170.593,4.351,4812780,97,30.4,33.3,1,0.047,2000,2000,2000,2000,0,0,0,1038,0,2030,20,0,20,0,20,0,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:36:39,2000,1213.684,3.942,3535920,71,38.9,74.7,1,1.0,8,11,3,2,4,1,1,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,20,0,20,2000,0,0,0,,
2025-05-26 00:48:05,2000,940.857,4.115,4125240,83,33.4,79.3,1,4e-05,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,,
2025-05-26 00:09:04,2000,373.23,4.203,4518120,91,33.7,45.9,1,0.531,1511,1513,1520,1561,1619,1589,1464,1507,0,1350,190,0,20,0,0,20,0,480,0,1390,20,40,0,0,30,0,0,0,0,0,0,580,,
2025-05-26 01:11:47,2000,1081.543,4.125,3879690,79,33.9,81.5,1,0.217,2,2,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,10,0,2020,,
2025-05-26 02:08:50,2000,346.985,3.973,3241260,66,35.3,38.8,1,0.217,2000,2000,2000,2000,0,0,2000,1732,0,1980,80,0,20,0,0,0,0,0,0,2030,40,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:02:43,2000,279.846,4.08,3977910,81,33.6,37.2,1,0.217,2000,2000,2000,1999,0,0,2000,2000,0,2030,20,0,20,0,0,10,0,0,0,2030,0,50,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:13:40,2000,1157.532,4.252,4469010,90,34.0,73.4,1,0.531,497,498,496,504,529,537,493,494,0,470,0,0,20,0,0,0,0,1530,0,500,0,0,0,0,0,0,0,0,0,10,0,1510,,
2025-05-26 01:05:52,2000,989.38,4.151,3977910,80,32.9,58.5,1,0.217,1472,1484,1498,1511,1542,1552,1492,1482,0,1430,70,0,20,0,0,0,0,500,0,1430,10,0,0,0,20,0,0,0,0,20,0,550,,
2025-05-26 00:56:44,2000,943.909,4.189,4076130,82,32.1,69.6,1,0.047,506,498,501,517,572,528,485,484,0,460,0,0,20,0,0,20,0,1520,0,480,0,0,0,0,20,10,0,0,0,0,0,1510,,
2025-05-26 00:57:14,2000,1022.949,4.189,4027020,82,32.1,71.5,1,0.047,495,503,498,509,540,539,489,489,0,460,10,0,20,0,0,20,0,1510,0,480,10,0,0,0,20,10,0,0,0,0,0,1490,,
2025-05-26 02:21:53,2000,404.053,3.952,3093930,63,36.3,39.4,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,40,0,0,20,0,0,0,2060,0,0,0,0,40,0,0,0,0,0,0,0,,
2025-05-25 23:30:18,2000,189.209,4.427,4911000,100,28.5,30.7,1,4e-05,1842,2000,2000,2000,0,0,0,1899,0,2030,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:20:11,2000,1249.085,4.107,3781470,77,34.4,67.0,1,0.531,994,994,990,1009,1049,1070,991,988,0,980,0,0,20,0,0,20,0,1000,0,1000,0,0,0,0,20,20,0,10,0,0,0,970,,
2025-05-25 23:30:39,2000,166.931,4.427,4911000,100,28.5,30.7,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2000,0,0,40,20,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:27:45,2000,1046.448,4.061,3683250,75,37.3,47.5,1,1.0,1478,1496,1508,1504,1551,1567,1491,1487,0,1420,0,0,20,0,0,20,0,570,0,1450,0,0,0,0,20,10,0,0,0,0,0,550,,
2025-05-26 02:34:23,2000,1214.6,3.883,2946600,60,38.9,57.3,1,1.0,1481,1494,1489,1513,1549,1566,1485,1493,0,1260,60,0,200,0,0,20,0,480,0,1470,0,0,0,0,20,20,0,0,10,0,0,510,,
2025-05-26 01:28:40,2000,608.215,4.051,3683250,74,36.1,43.3,1,1.0,1532,1562,1557,1485,1536,1551,1945,2000,0,1330,160,0,60,0,30,40,0,480,0,1450,20,10,0,30,20,0,0,0,0,0,0,570,,
2025-05-26 02:22:47,2000,1211.853,3.952,3093930,63,36.3,62.1,1,0.531,1477,1497,1482,1496,1520,1522,1500,1499,0,1350,0,0,0,0,0,0,0,680,0,1360,0,0,0,0,0,0,0,0,0,0,0,670,,
2025-05-26 01:31:36,2000,1355.286,4.035,3634140,73,36.5,69.9,1,1.0,987,1008,1004,986,1029,1028,994,993,0,830,0,0,20,0,0,0,0,1180,0,860,0,0,0,0,0,0,0,0,0,0,0,1170,,
2025-05-26 01:36:04,2000,1206.971,3.948,3535920,72,38.4,73.8,1,1.0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 01:58:21,2000,989.075,3.936,3388590,69,34.9,58.5,1,0.047,1484,1495,1496,1476,1550,1548,1482,1490,0,1320,0,0,200,0,0,20,0,480,0,1340,10,0,0,0,20,0,0,0,0,0,0,650,,
2025-05-26 02:39:14,2000,1263.123,3.884,2848380,59,38.4,68.6,1,1.0,497,500,499,493,527,546,493,485,0,280,0,0,20,0,0,20,220,1490,0,300,0,0,0,0,20,20,0,0,1690,0,0,0,,
2025-05-26 01:57:44,2000,256.958,3.936,3388590,69,34.9,36.2,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,0,10,0,0,0,0,2020,0,0,20,0,30,0,0,0,0,0,0,0,,
2025-05-26 01:56:37,2000,252.38,3.936,3388590,69,34.9,38.2,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,0,0,20,0,0,0,0,2030,0,10,0,0,30,0,0,0,0,0,0,0,,
2025-05-25 23:32:19,2000,921.936,4.427,4911000,100,28.5,51.1,1,4e-05,1495,1500,1479,1504,1538,1532,1485,1489,0,1430,0,0,60,0,0,0,0,540,0,1480,20,0,0,0,0,0,0,0,0,0,0,540,,
2025-05-26 01:14:00,2000,458.374,4.034,3830580,78,36.0,39.8,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2000,20,0,40,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:43:42,2000,1092.835,3.817,2799270,57,40.2,67.9,1,1.0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,,
2025-05-26 00:53:39,2000,910.34,4.115,4076130,83,33.4,54.0,1,0.047,1470,1484,1465,1489,1543,1523,1498,1489,0,1300,0,0,20,0,0,0,20,680,0,1320,0,0,0,0,20,10,0,0,0,0,0,670,,
2025-05-26 00:43:26,2000,150.451,4.138,4174350,84,32.0,44.0,1,4e-05,1024,1071,1049,1042,1038,1032,1084,1089,0,800,220,0,40,0,0,20,0,990,0,840,20,20,0,0,0,0,0,0,0,0,0,1200,,
2025-05-26 00:53:08,2000,238.037,4.115,4076130,83,33.4,38.5,1,0.047,1658,1562,1542,1527,1556,1521,1734,1450,0,1240,0,0,60,0,0,30,10,740,0,1290,0,0,0,0,60,20,0,10,0,0,0,710,,
2025-05-26 02:11:00,2000,1074.524,3.973,3241260,66,35.3,56.6,1,0.217,1478,1507,1490,1523,1584,1544,1464,1377,0,1360,140,0,20,0,0,20,0,500,0,1360,20,10,0,0,10,10,20,0,0,30,0,580,,
2025-05-26 00:17:05,2000,1044.007,4.164,4419900,89,35.6,71.8,1,0.531,12,1,2,0,1,14,1,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,10,0,2020,0,0,0,,
2025-05-26 01:33:38,2000,1380.005,4.035,3585030,73,36.5,76.4,1,1.0,500,502,500,508,550,529,482,493,0,250,0,0,270,0,0,20,0,1480,0,270,0,0,0,0,20,0,0,0,10,0,0,1730,,
2025-05-26 01:58:38,2000,234.375,3.936,3339480,69,34.9,41.7,1,0.047,1551,1559,1568,1536,1569,1607,1426,1230,0,1340,100,0,170,0,0,20,0,460,0,1420,40,0,0,0,40,20,0,10,0,0,0,570,,
2025-05-26 01:46:03,2000,169.677,4.076,3486810,71,33.5,35.2,1,4e-05,2000,2000,2000,2000,0,0,2000,1279,0,2040,0,0,20,0,0,20,0,0,0,2050,0,10,0,0,30,0,0,0,0,0,0,0,,
2025-05-25 23:54:24,2000,310.974,4.315,4665450,94,32.3,36.2,1,0.217,1961,2000,2000,2000,0,0,671,2000,0,2030,20,0,30,0,0,20,0,0,0,2050,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:56:19,2000,238.952,3.936,3388590,69,34.9,38.8,1,0.047,2000,2000,2000,2000,0,0,1970,737,0,2050,0,0,0,0,20,0,0,0,0,2050,0,10,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:42:24,2000,1093.445,3.817,2799270,57,40.2,67.0,1,1.0,1,1,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,,
2025-05-26 00:10:03,2000,1061.707,4.203,4518120,91,33.7,57.3,1,0.531,1482,1500,1482,1505,1537,1539,1486,1475,0,1380,0,0,20,0,0,20,0,600,0,1400,10,0,0,0,20,0,0,0,0,0,0,590,,
2025-05-26 00:26:14,2000,1257.325,4.13,4321680,86,37.2,72.8,1,1.0,505,506,498,516,540,567,493,485,0,360,0,0,20,0,0,20,0,1620,0,380,0,0,0,0,20,20,0,10,0,0,0,1590,,
2025-05-26 02:16:36,2000,1157.227,3.885,3192150,65,34.9,71.8,1,0.217,373,506,507,494,569,534,484,493,0,360,0,0,20,0,0,20,0,1640,0,480,20,0,0,0,20,10,0,0,0,0,0,1510,,
2025-05-26 00:17:30,2000,563.049,4.169,4419900,88,37.0,48.8,1,1.0,2000,2000,2000,2000,536,0,2000,2000,0,1910,140,0,40,0,0,0,0,0,0,2030,30,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:29:25,2000,1338.501,4.051,3634140,74,36.1,60.5,1,1.0,1477,1496,1495,1496,1534,1531,1489,1496,0,1380,0,0,20,0,0,0,0,630,0,1410,0,0,0,0,0,0,0,0,0,0,0,620,,
2025-05-26 01:15:46,2000,507.202,4.04,3830580,78,34.8,41.4,1,0.531,1538,1548,1540,1547,1586,1562,1507,1527,0,1440,80,0,40,0,0,20,20,480,0,1460,0,60,0,0,30,0,10,20,0,0,0,500,,
2025-05-26 01:59:09,2000,523.987,3.936,3339480,69,34.9,47.2,1,0.047,1478,1483,1496,1517,1521,1550,1490,1481,0,1470,20,0,40,0,0,40,0,490,0,1530,10,0,0,0,20,20,0,0,0,0,0,480,,
2025-05-26 00:38:23,2000,140.686,4.143,4223460,85,34.7,35.2,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2020,0,0,20,20,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:21:58,2000,393.677,4.013,3732360,76,35.4,54.3,1,0.531,578,568,592,548,567,575,492,635,0,480,40,0,70,0,20,20,0,1490,0,580,0,0,20,0,30,0,0,0,0,0,0,1490,,
2025-05-26 00:50:46,2000,237.121,4.115,4076130,83,33.4,35.9,1,0.047,2000,2000,2000,2000,0,0,70,1966,0,2040,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:32:29,2000,671.387,4.035,3585030,73,36.5,57.6,1,1.0,550,522,551,551,576,931,496,520,0,380,0,0,10,10,20,0,0,1650,0,450,10,0,0,0,0,0,0,0,0,0,0,1620,,
2025-05-25 23:46:34,2000,850.22,4.351,4763670,97,30.4,58.5,1,0.047,927,893,966,985,1054,1047,988,987,0,830,40,20,70,20,0,40,0,1000,0,990,10,0,0,0,20,0,0,0,0,0,0,990,,
2025-05-26 01:53:56,2000,1033.325,3.985,3388590,70,32.9,78.6,1,4e-05,0,0,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,20,0,2000,,
