timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-26 00:37:19,2000,143.4,4.089,4166600,83,34.1,-1,1,4e-05,1885,1927,2000,2000,2000,2000,0,0,1840,160,50,20,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:29:24,2000,1061.1,3.708,2510000,50,35.6,-1,1,0.531,502,508,467,492,502,520,485,491,420,0,0,0,0,0,0,0,0,0,0,0,0,170,500,950,370,60,0,0,0,0,20,0,0,0,20,0,20,170,540,840,,
2025-05-26 01:06:22,2000,1060.3,4.03,3765000,75,32.8,-1,1,0.217,1007,1005,979,1000,997,999,994,996,810,0,0,0,0,50,0,0,0,0,0,0,0,0,0,1170,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,,
2025-05-25 23:44:19,2000,193.6,4.167,4969800,99,29.9,-1,1,0.047,1489,1518,1543,1505,1541,1556,1582,1754,1420,60,0,0,0,0,0,0,0,0,0,0,0,0,0,570,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,,
2025-05-26 00:39:37,2000,120.0,4.089,4166600,83,34.1,-1,1,4e-05,1437,1549,1496,1563,1561,1576,1475,2000,1410,40,0,0,20,0,0,0,0,0,0,0,0,0,0,620,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,30,590,,
2025-05-26 00:57:15,2000,1028.3,3.973,3915600,78,32.9,-1,1,0.047,498,497,518,508,517,505,469,474,400,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1530,270,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,,
2025-05-26 02:43:43,2000,823.5,3.732,2259000,45,37.6,-1,1,1.0,927,785,18,21,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,50,290,1500,210,0,0,0,0,0,0,0,,
2025-05-25 23:57:30,2000,246.9,4.196,4769000,95,31.3,-1,1,0.217,1565,1515,1521,1533,1532,1575,1498,1411,1450,110,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,,
2025-05-25 23:44:33,2000,918.8,4.167,4969800,99,29.9,-1,1,0.047,1470,1483,1487,1503,1491,1517,1481,1487,1230,0,0,0,0,0,0,70,0,0,0,0,0,0,120,610,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,,
2025-05-26 02:31:19,2000,1194.8,3.756,2459800,49,36.4,-1,1,0.531,38,9,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,500,1510,0,0,0,0,0,0,20,60,110,390,480,500,490,0,0,0,,
2025-05-26 00:46:34,2000,941.4,4.006,4066200,81,32.6,-1,1,4e-05,502,496,490,501,504,508,494,491,400,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,,
2025-05-26 01:15:40,2000,958.8,3.927,3614400,72,34.1,-1,1,0.531,1505,1499,1481,1501,1518,1500,1456,1485,1490,0,0,0,0,0,0,0,0,20,0,0,0,0,0,520,1350,0,0,0,0,20,0,0,0,20,0,50,0,30,40,520,,
2025-05-25 23:37:53,2000,581.9,4.156,5020000,100,29.0,-1,1,4e-05,504,499,494,516,522,538,476,486,300,0,0,0,0,20,0,0,0,0,50,0,0,0,0,1650,350,0,0,0,0,0,0,0,0,20,0,20,50,0,20,1560,,
2025-05-26 02:16:07,2000,1127.6,3.755,2710800,54,33.8,-1,1,0.217,485,493,493,513,509,514,487,483,290,0,30,0,0,0,0,0,0,0,0,0,0,20,0,1700,320,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1700,,
2025-05-26 01:23:21,2000,1174.0,3.866,3463800,69,35.6,-1,1,0.531,4,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,20,20,490,430,500,500,60,0,,
2025-05-26 00:53:31,2000,253.3,3.989,3965800,79,32.2,-1,1,0.047,1419,1319,1420,1384,1866,1437,1994,2000,970,330,20,0,20,20,0,20,0,60,0,0,0,0,0,620,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,,
2025-05-26 00:20:28,2000,1165.7,4.112,4367400,87,34.1,-1,1,1.0,1467,1476,1496,1529,1498,1497,1454,1486,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,1350,0,0,0,0,0,0,0,0,0,40,0,0,0,0,650,,
2025-05-26 01:47:50,2000,150.6,3.958,3112400,62,32.2,-1,1,4e-05,1536,1487,1439,1559,1560,1569,618,1904,1130,210,40,80,0,0,0,0,0,0,0,0,0,0,0,620,1250,0,110,0,0,0,0,0,0,0,0,0,0,0,90,640,,
2025-05-26 00:57:25,2000,1046.0,3.96,3915600,78,32.9,-1,1,0.047,392,439,383,434,514,492,406,420,170,230,0,0,0,20,0,20,0,0,0,0,0,50,0,1530,60,280,110,20,0,0,0,0,20,0,0,0,40,0,0,1500,,
2025-05-26 02:32:33,2000,438.7,3.811,2459800,49,36.5,-1,1,1.0,1895,1889,1817,1972,1981,1918,1396,1358,1570,220,60,0,20,0,0,0,0,20,0,20,100,0,20,50,1890,50,130,20,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:34:39,2000,1286.6,3.882,3263000,65,36.4,-1,1,1.0,503,501,490,500,506,508,489,495,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660,330,0,0,0,0,0,20,0,0,0,40,0,20,20,280,1310,,
2025-05-26 02:01:49,2000,1023.0,3.876,2961800,59,31.5,-1,1,0.047,989,977,980,991,1006,1012,985,984,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,,
2025-05-25 23:56:19,2000,282.4,4.195,4769000,95,31.5,-1,1,0.217,1445,1518,1560,1540,1530,1550,1473,985,1280,120,20,140,0,0,0,0,0,0,0,0,0,0,0,510,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,,
2025-05-26 01:25:32,2000,421.8,3.92,3413600,68,36.1,-1,1,1.0,1975,1981,2000,2000,2000,1475,1024,1025,1880,80,0,0,80,0,0,0,0,20,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:26:12,2000,1253.3,3.741,2560200,51,34.4,-1,1,0.531,966,977,985,996,997,1010,987,992,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,,
2025-05-26 02:34:45,2000,435.0,3.806,2409600,48,35.2,-1,1,1.0,1538,1537,1551,1544,1509,891,868,1377,1460,50,80,0,0,0,0,0,0,0,0,0,0,0,0,480,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,,
2025-05-26 02:10:06,2000,299.0,3.879,2811200,56,33.5,-1,1,0.217,1979,2000,2000,2000,2000,2000,2000,2000,1940,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:08:05,2000,340.2,4.152,4568200,91,33.8,-1,1,0.531,1465,1534,1541,1532,1559,1722,1613,2000,1310,110,0,0,0,0,0,0,0,0,0,0,0,0,0,660,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,,
2025-05-26 02:06:06,2000,1086.8,3.781,2861400,57,33.4,-1,1,0.047,3,1,28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 00:16:35,2000,1002.6,4.066,4417600,88,35.0,-1,1,0.531,25,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,500,1160,0,0,0,0,0,0,0,20,0,0,0,0,0,380,500,1130,,
2025-05-26 01:54:45,2000,1013.5,3.82,3012000,60,34.0,-1,1,4e-05,1,3,2,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,2000,,
2025-05-26 02:28:01,2000,1265.1,3.716,2560200,51,35.0,-1,1,0.531,515,503,499,500,498,504,487,494,440,0,0,0,0,0,0,30,20,0,0,0,0,0,0,1550,330,0,0,100,0,0,40,0,0,0,20,70,0,20,40,1420,,
2025-05-25 23:56:15,2000,246.9,4.195,4769000,95,31.5,-1,1,0.217,1506,1528,1530,1559,1512,1551,1580,2000,1400,80,0,0,0,0,0,0,0,0,60,0,0,0,0,520,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,,
2025-05-26 00:42:46,2000,222.3,4.017,4116400,82,31.2,-1,1,4e-05,924,1061,1000,992,1020,1016,1006,1009,690,60,100,0,0,0,0,20,20,0,40,0,20,50,20,1010,910,0,0,0,20,0,0,0,0,20,0,20,0,0,0,1050,,
2025-05-26 01:22:50,2000,825.8,3.866,3463800,69,35.3,-1,1,0.531,35,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,80,500,500,500,460,0,0,0,,
2025-05-25 23:45:47,2000,185.0,4.179,4919600,98,29.7,-1,1,0.047,1490,1488,1528,1549,1668,1545,1459,841,1390,100,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1470,0,0,0,0,20,0,0,0,0,0,0,0,0,0,570,,
2025-05-26 00:45:19,2000,267.6,4.008,4066200,81,32.0,-1,1,4e-05,536,537,508,487,515,517,510,496,420,30,40,0,0,0,0,0,20,0,0,0,0,0,0,1520,410,0,0,0,0,20,20,20,0,0,0,0,0,0,0,1540,,
2025-05-25 23:30:40,2000,122.2,4.307,5020000,100,30.3,-1,1,4e-05,1983,1980,2000,1968,2000,2000,0,0,1970,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:19:16,2000,412.7,4.111,4367400,87,34.3,-1,1,1.0,1865,1967,1958,2000,2000,2000,1565,1564,1830,90,60,80,0,0,0,0,20,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:15:46,2000,760.9,4.05,4417600,88,34.6,-1,1,0.531,928,608,9,7,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,20,0,410,1600,0,0,0,0,0,0,0,,
2025-05-26 01:17:10,2000,1133.2,3.929,3614400,72,34.0,-1,1,0.531,1478,1487,1479,1475,1517,1498,1483,1472,1430,0,0,0,0,0,0,0,0,0,0,90,0,0,0,520,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,,
2025-05-26 00:42:34,2000,933.4,4.017,4116400,82,31.2,-1,1,4e-05,939,957,951,936,923,960,991,992,820,30,0,0,0,0,0,0,70,20,0,0,0,0,0,1090,940,0,0,30,0,20,0,0,0,0,0,20,40,20,40,910,,
2025-05-25 23:30:20,2000,125.7,4.307,5020000,100,30.3,-1,1,4e-05,2000,1966,2000,1985,2000,1714,1781,1781,1970,70,0,0,20,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:33:40,2000,651.8,3.9,3263000,65,35.7,-1,1,1.0,530,524,516,490,502,506,490,508,410,80,30,0,0,0,0,0,0,0,0,0,0,0,500,1010,420,40,0,0,0,0,0,0,0,0,20,20,0,20,500,1010,,
2025-05-26 01:21:15,2000,1200.4,3.894,3514000,70,34.4,-1,1,0.531,522,509,505,501,500,516,476,481,410,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,370,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1640,,
2025-05-25 23:42:34,2000,191.4,4.234,4969800,99,31.0,-1,1,0.047,1974,1999,1969,2000,2000,2000,0,0,1880,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:47:22,2000,981.0,4.006,4066200,81,32.6,-1,1,4e-05,5,8,3,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,30,0,0,0,0,0,0,0,0,0,20,0,40,20,40,1880,,
2025-05-26 00:50:16,2000,187.3,4.084,4016000,80,33.3,-1,1,0.047,1961,2000,2000,1983,2000,1800,2000,2000,1980,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:08:59,2000,1104.2,3.917,3714800,74,33.6,-1,1,0.217,492,493,501,497,507,506,483,488,360,100,0,0,0,0,0,0,0,0,0,0,0,0,20,1550,350,0,0,0,0,0,0,0,80,0,0,0,0,0,0,1590,,
2025-05-26 02:14:15,2000,309.2,3.865,2761000,55,32.6,-1,1,0.217,1034,1056,1045,1074,1090,1013,995,908,900,80,20,0,0,0,0,0,0,0,0,0,0,0,0,1090,950,0,0,0,0,0,30,0,0,0,0,0,0,0,70,1050,,
2025-05-26 01:10:02,2000,1124.6,3.988,3714800,74,33.9,-1,1,0.217,433,433,412,311,485,494,478,489,180,20,0,0,0,0,0,40,0,0,30,0,60,20,40,1640,480,20,0,20,0,0,0,20,0,0,0,0,0,0,20,1480,,
2025-05-26 00:02:05,2000,1023.7,4.081,4668600,93,32.3,-1,1,0.217,501,512,504,505,496,502,487,485,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,320,0,50,0,40,0,0,0,0,0,0,0,0,0,0,1620,,
2025-05-26 00:56:14,2000,978.4,4.065,3915600,78,32.3,-1,1,0.047,1018,1006,983,1001,1014,997,980,978,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,910,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1100,,
2025-05-26 02:19:43,2000,1185.0,3.745,2660600,53,35.4,-1,1,0.217,1,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,20,0,70,500,520,520,410,0,,
2025-05-26 00:07:49,2000,343.2,4.152,4568200,91,33.8,-1,1,0.531,1975,1973,2000,2000,2000,2000,2000,2000,1890,120,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:19:35,2000,731.8,3.736,2660600,53,35.0,-1,1,0.217,884,555,39,20,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,20,700,1320,0,0,0,0,0,0,0,,
2025-05-25 23:50:07,2000,196.3,4.191,4869400,97,30.0,-1,1,0.047,527,482,528,549,556,346,488,494,250,170,20,0,0,0,0,0,0,0,0,0,0,0,0,1610,370,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1670,,
2025-05-25 23:59:12,2000,682.4,4.19,4718800,94,31.2,-1,1,0.217,1019,1018,994,1020,1002,1005,994,989,830,90,0,0,30,0,0,0,0,0,0,0,0,40,0,1040,910,0,30,0,0,0,0,40,0,0,0,0,0,0,20,1020,,
2025-05-25 23:32:19,2000,940.3,4.189,5020000,100,28.5,-1,1,4e-05,1476,1479,1485,1502,1503,1499,1495,1489,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,1330,0,60,0,0,0,0,20,0,0,0,0,0,20,0,620,,
2025-05-26 01:48:04,2000,904.0,3.958,3112400,62,32.2,-1,1,4e-05,1491,1499,1476,1481,1498,1495,1494,1489,1410,0,0,0,20,0,0,0,0,0,0,0,0,0,0,610,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,20,730,,
2025-05-26 00:23:30,2000,1174.8,4.092,4317200,86,34.1,-1,1,1.0,946,869,934,993,993,994,984,989,950,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,850,0,0,0,0,0,0,0,90,0,0,0,0,20,60,1000,,
2025-05-26 02:00:13,2000,982.5,3.918,2961800,59,33.2,-1,1,0.047,1480,1472,1477,1498,1497,1509,1492,1491,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,1280,0,0,0,0,0,0,0,0,0,0,20,0,0,0,730,,
2025-05-26 02:06:43,2000,893.4,3.779,2861400,57,33.7,-1,1,0.047,714,446,6,5,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,500,340,0,0,0,0,0,20,40,400,1150,140,300,0,0,0,0,0,,
2025-05-26 00:42:52,2000,137.8,4.017,4116400,82,31.2,-1,1,4e-05,1031,1021,1026,1030,1049,1203,975,984,790,140,0,0,0,0,0,0,0,20,0,0,0,0,0,1090,940,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1100,,
2025-05-26 01:27:03,2000,421.8,3.962,3413600,68,35.6,-1,1,1.0,2000,1970,2000,2000,2000,2000,1789,2000,2010,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:30:54,2000,1250.7,3.866,3363400,67,34.8,-1,1,1.0,1026,1006,1002,991,1013,1011,992,987,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,670,0,0,0,30,0,0,0,0,0,0,0,20,30,20,1270,,
2025-05-26 00:25:56,2000,1223.1,4.051,4267000,85,34.8,-1,1,1.0,519,510,503,523,501,500,492,493,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,420,0,0,0,50,0,0,0,0,0,0,0,0,0,30,1530,,
2025-05-26 00:22:59,2000,401.4,4.018,4317200,86,34.2,-1,1,1.0,1010,1003,1034,1042,1070,1076,890,985,950,140,0,0,0,0,0,0,0,0,0,0,0,0,0,980,990,0,0,0,0,0,0,0,0,0,0,0,40,0,0,1040,,
2025-05-26 00:05:57,2000,324.0,4.153,4618400,92,34.0,-1,1,0.531,1978,2000,2000,2000,2000,2000,2000,2000,1900,110,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:49:55,2000,940.3,3.848,3112400,62,32.2,-1,1,4e-05,1004,1010,994,1003,997,976,989,995,860,60,0,0,0,40,0,0,0,0,0,20,0,20,0,1020,870,50,0,20,40,0,0,0,0,0,0,0,20,50,30,970,,
2025-05-26 00:45:55,2000,934.6,4.008,4066200,81,32.0,-1,1,4e-05,501,502,494,511,498,504,487,490,270,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1730,250,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1760,,
2025-05-26 00:10:26,2000,1095.9,4.155,4568200,91,32.8,-1,1,0.531,1025,997,988,989,1012,1001,986,989,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,860,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1140,,
2025-05-26 01:54:59,2000,696.7,3.805,3012000,60,34.2,-1,1,4e-05,890,523,1,11,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970,80,0,0,0,0,0,0,20,0,20,1960,50,0,0,0,0,0,0,,
2025-05-26 01:55:23,2000,962.5,3.79,3012000,60,34.2,-1,1,4e-05,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1970,0,0,0,0,0,0,0,0,0,50,520,500,470,470,0,0,,
2025-05-26 01:45:55,2000,134.7,3.942,3162600,63,33.0,-1,1,4e-05,1993,1988,2000,2000,2000,2000,2000,2000,1990,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:38:58,2000,152.5,4.089,4166600,83,34.1,-1,1,4e-05,1955,1988,1952,2000,2000,2000,2000,1636,1720,150,0,0,0,0,0,110,0,70,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:01:25,2000,1009.0,4.185,4718800,94,31.7,-1,1,0.217,520,501,497,508,499,505,487,494,360,0,0,80,0,0,0,0,0,0,0,0,0,0,0,1570,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,,
2025-05-26 01:55:48,2000,1191.0,3.79,3012000,60,34.2,-1,1,4e-05,14,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,20,0,0,20,0,120,1880,,
2025-05-26 02:22:49,2000,366.3,3.837,2610400,52,34.0,-1,1,0.531,1543,1502,1561,1573,1580,1577,1403,1472,1380,70,40,0,0,0,0,0,0,0,0,0,0,0,0,600,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,,
2025-05-26 02:07:20,2000,675.1,3.766,2861400,57,33.9,-1,1,0.047,86,87,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,20,40,460,500,500,500,20,0,0,0,,
